avg_layers,avg_hidden_layer_size,avg_moves,best_agent_fitness,best_agent_wins_percentage,best_agent_avg_performance
62.004,2.040244858914409,2.216727036314665,103,67.46075972880097,74.8700382832964
61.788,2.039997276453115,2.202916047548291,101,67.98848439821694,75.07383582149937
62.844,2.0545286255042936,2.2042436623641937,103,67.81038165103539,75.06576551054272
62.866,2.0461690753746575,2.2249767873723307,103,67.59981429897864,74.35177008910652
64.004,2.052674874052915,2.213954136106211,103,67.76993779593352,74.70597712260351
62.932,2.0502227717700605,2.207760861492759,105,67.67545488303007,75.01919424576717
61.968,2.0333006082695007,2.2282094124199388,104,68.02654785110926,74.34584300232055
61.92,2.0354449359394593,2.2229905327640616,104,67.54223129756822,74.52705145198216
62.476,2.047257462344597,2.2138283062645012,103,67.81438515081206,74.98792076018682
61.366,2.0355009916807862,2.222392353377877,103,67.4786562731997,74.61158617367217
61.448,2.039440205540298,2.205483900900065,106,68.10336828430917,74.75873208156672
61.608,2.0190970334458442,2.214928558174058,105,68.21302653553535,74.58785685564938
61.77,2.0345633471316846,2.217970127098989,102,67.5758419148344,74.55942705399534
61.72,2.03762173052752,2.2044063079777367,109,67.6113172541744,75.02326522354845
61.732,2.0264327524032035,2.219089138298859,104,68.06418699564047,74.57878690629012
61.588,2.023850951905076,2.2193470599146727,104,67.39009460211463,74.57068168107782
61.358,2.0116010243094546,2.2131596030789207,103,67.81044236297876,74.82193875497968
61.354,2.0028900812760124,2.2021049703264093,100,67.21995548961425,75.22206448996147
61.47,2.0080775945681877,2.221279554937413,105,67.8442280945758,74.73937449879712
61.81,2.0219276660571928,2.2105043575004637,104,67.87502317819396,74.84585935925851
61.786,2.019840440991585,2.212431630666543,105,67.8733660888106,74.91049519288788
61.202,2.003608280327245,2.2089358546533187,102,67.35724879495736,75.15846420929387
61.1,1.9964578396276504,2.178098062841783,106,64.14403559180647,77.61089043363125
61.196,2.0107160329867777,2.205560704355885,102,67.87303058387396,75.0645786244753
61.754,2.011965953476591,2.1849226207024373,102,63.91437308868502,77.47216494845361
61.202,1.9968135655926167,2.2126111934766493,103,68.00871015567087,74.7497889786567
62.48,1.9984521990257937,2.185675901046975,104,64.75493375335866,77.41246095676475
62.952,1.9810746853801036,2.2066889012414306,106,67.71817676486937,75.28257710318101
63.62,1.9677969338157821,2.207225567392311,103,67.35062528948588,75.45707712798159
64.886,1.9593704481008887,2.212393479066321,100,67.52964060763246,75.13689805121598
65.096,1.9446023117424869,2.2048254144669817,101,67.21774567009355,75.03335624469332
65.116,1.9527442295009667,2.2086960548249674,104,67.63752546767921,75.30635278942277
64.842,1.9550872962323462,2.2160848226687655,103,67.34882859524029,74.71463022508038
64.784,1.9507796583166475,2.2164814814814813,100,67.97222222222223,74.77130476649013
65.19,1.9624230482376475,2.3193222849736137,102,67.63725580964726,71.75584255842558
65.564,1.9663794815665911,2.211951490464729,102,67.20051842251435,74.92039179330082
64.674,1.9500074648259327,2.200731278348607,100,67.77746922151255,75.16661954194774
65.556,1.9707938748481655,2.2112643465383193,105,67.62773047019623,74.8340374170187
65.464,1.9463075881245047,2.21929662193429,105,67.4086071263304,74.84054715391713
65.956,1.9471546074267332,2.209328151027207,103,67.12011845271145,75.25719126961714
66.07,1.950750205067956,2.215878597205515,103,67.37299898214121,74.82213915350296
65.74,1.9525140305404085,2.2133142116950406,100,67.74148778682458,74.85537522095453
65.162,1.946529542393954,2.217133869923212,98,68.37820334906097,74.44288857771554
65.504,1.9512983383709035,2.214292321924144,104,67.64107308048104,75.17867180599053
65.492,1.9515634810395985,2.2101563222643605,103,67.50069373785959,75.0935500744377
65.996,1.9564416975115726,2.215362560118387,101,67.9985201627821,74.85778383142376
65,1.9431090757894551,2.213215573846296,109,67.80726902802182,74.81841165375818
65.334,1.9607568395682655,2.212964675420751,107,67.60680599223228,74.74471335531076
65.686,1.9646986713458718,2.227600554785021,103,68.23393435043921,74.60816294056806
65.656,1.9600990478773774,2.2120007396449703,106,67.51109467455622,75.20993209851741
65.626,1.9634018112979739,2.2179439770731255,102,68.05491356198576,74.79418112061386
65.042,1.950667006418213,2.213671658347199,103,67.22591976335737,75.10350094457172
65.344,1.9545604855373653,2.215223218412053,100,67.76966447915704,74.79247704214622
65.284,1.9589252118372207,2.205683918669131,101,67.65711645101663,75.23268463677022
66.036,1.9755643056986165,2.2149062009056464,106,67.63238148045467,75.03708752656269
65.736,1.9662842615314289,2.2132692663093696,104,67.65385326187396,74.86354149943811
65.274,1.9596315495920382,2.2021620622747853,106,67.19948258338722,75.27971886739104
65.636,1.9818038759874066,2.2135994087213597,102,67.59515890613451,74.74917730154908
65.486,1.9798675070752303,2.210300230946882,103,67.6120092378753,74.97990676740073
65.646,1.9903927899622986,2.2189636061333826,111,67.69351561056716,74.7730816905914
65.512,1.9839409665524772,2.2098919368246053,102,67.23930913457097,75.01608492842206
66.09,1.9853154071516292,2.212827853712597,107,67.72257111193203,74.71517971758665
65.66,1.9788836075938545,2.2162249515190693,104,67.64244159202143,74.88388853299168
65.616,1.9994205162540768,2.2115420129270547,103,67.668513388735,74.97591522157995
64.68,1.999957612606959,2.203351491090389,102,67.46837780445018,74.94660487608301
64.658,1.9953099194616228,2.213903249630724,109,67.41137370753324,75.01303075257609
65.512,1.999087075110661,2.2120834487214993,106,67.31745592172066,74.79821708227924
66.254,1.972911545278875,2.2188942218940375,105,67.9250507661067,74.79827434688822
66.61,1.9793913349937726,2.2181818181818183,105,67.66958929395479,74.71982068523855
66.438,1.9763655559519768,2.213316722037652,104,67.47416020671835,74.8145772360983
66.012,1.9798222564921564,2.21246654978315,106,67.59712097443942,74.91075368015724
66.82,1.9865348523053297,2.2074183428676877,101,67.27717291013103,75.18905872888175
66.946,1.9831222970235185,2.209890211274103,105,67.73687609558078,74.88263852666212
66.404,1.9864309265387925,2.210839483394834,102,66.72970479704797,75.21935120341303
66.814,1.9795135570364497,2.211557974356609,104,67.84429480675215,74.81878979616356
66.598,1.9742246329184627,2.215873455082088,104,67.82420217672016,74.85013188394213
67.144,1.9819613079006515,2.214885179378401,106,67.58738356543392,75.18595537071103
67.048,1.9770670309434992,2.2066580597565473,103,67.83474732571007,75.03209757663296
65.378,1.982114408518197,2.216874135546335,106,67.08621484555094,74.87682755858202
67.004,1.9701550442613909,2.211091646690024,106,67.51797897842523,74.902809506633
66.668,1.977430392285885,2.1989490181617035,106,67.76067115331428,75.21453607832078
67.124,1.9774519658121077,2.208932522123894,107,67.46404867256636,75.00702275372207
67.1,1.9784687298571235,2.2153654714720252,103,67.77122315420776,74.778159724998
67.114,1.9773082443415526,2.213179723502304,106,67.82027649769586,74.95699483938073
66.84,2.0005776924425676,2.2251405400423923,105,67.78637913556355,74.5125348189415
66.646,1.9863911359796036,2.208855510504976,104,67.5681901953557,75.01705115346039
66.99,1.983498384940792,2.2204920298534967,101,67.7738874044043,74.69010323249232
67.156,1.9935734596156351,2.20748111295375,110,67.47742767643265,75.35615393876158
67.168,2.0149882983987295,2.216536158452326,101,67.3284200829111,74.78201743860491
66.86,1.9846204938547674,2.209331245394252,107,67.26694915254238,74.89358284475142
67.478,1.9898043521760054,2.2106935617573917,101,67.95615731785945,74.84996399135792
67.354,1.9740484052241543,2.214219930005526,104,67.3144225455885,75.14605842336934
67.77,1.977418926173346,2.2118519200663043,102,67.63514135739939,75.05400432034563
68.398,1.9793533791612892,2.213950276243094,103,67.24217311233886,74.88992074293492
68.058,1.9827556709949066,2.207945861338735,101,67.81143541110394,74.94893668148505
67.41,1.967011819872971,2.224176026514454,102,67.75916037562143,74.74944320712696
67.558,1.972412784566608,2.214397496087637,102,67.72990886495444,74.89312397618762
66.768,1.9809733243429835,2.214791973490427,106,67.31866715758468,74.98101291122038
66.142,1.9825862420083775,2.208375517717441,104,67.84169351127474,74.87990392313851
67.196,1.9918116863127462,2.224047487575925,103,67.80323946254371,74.42960489705064
66.808,1.9939027283639041,2.2115579276709303,105,67.69117511732769,75.01798417392695
66.99,1.9973277436675272,2.2189455281560546,101,67.67574530732425,74.96015301243226
67.214,2.000560335697266,2.2047106449535376,105,67.0944889134235,75.32963498954815
67.12,2.0022240387722,2.2170653173873047,104,67.86568537258509,74.81369306181007
66.668,1.9929569501884168,2.2078465642535186,104,67.09594333547972,75.09229534510433
66.908,1.9949573348105643,2.218635025754231,103,67.68303899926417,74.74510116297594
66.564,1.9871692284936142,2.2177411937827647,102,67.98491676630185,74.72531847133757
67.35,1.99938619782434,2.206363803568144,101,67.72116976273679,75.12413903572
66.998,1.9916458331112619,2.2231724137931033,103,67.67816091954023,74.80922098569157
66.956,1.9881407283766215,2.2113828613460833,102,67.9937477013608,74.86635282853268
67.428,2.0000792023949403,2.2132941068309275,104,68.06104624436885,74.74477588132078
67.346,2.0102873639360195,2.2211803640375067,103,67.52619966905681,74.90946714950853
66.976,1.9928636572599037,2.214403897417042,103,67.86928945675153,74.95119327463246
67.406,2.00925807098627,2.210340073529412,102,67.29319852941177,74.87087087087087
66.896,1.9999098164851534,2.202876573844316,102,67.73734031798548,75.2876558553502
66.532,1.9925866446466882,2.218893585737916,103,68.05274765668075,74.48009861227087
67.176,2.0122339846974313,2.2121657631167877,103,67.36194064136727,74.99100539676195
66.586,2.0040760712604255,2.202407203234105,107,67.3603454612275,75.23075688257485
67.538,2.01982449328592,2.215158474965549,105,67.95590261828204,74.97016943759446
67.242,2.0137732366854033,2.203656072019107,106,67.5822156898769,74.98196392785572
67.046,2.0112304233691645,2.217461192247635,102,67.5300817488748,74.96814779423475
67.316,2.011867059039,2.211792799412197,103,67.42285084496693,74.91006475337757
67.058,2.0039268627130276,2.2192120488566442,105,67.55441271007439,74.91344661546421
66.49,1.9935450738144367,2.2044536271809,104,67.80073461891644,75.01701020612367
67.1,2.00940545275155,2.1894683683775593,106,63.68561197318887,77.37467826939576
66.994,2.001013752584774,2.1765056922511934,102,64.33161953727506,77.47027470274703
67.402,2.0207920433666025,2.2124300009180207,110,67.72239052602589,74.83269598470363
67.272,2.025519600976506,2.2181476041857904,103,67.47751055626951,74.84371889309178
67.126,2.015277947731129,2.216016521340064,105,67.59981642955483,75.04679224244354
67.256,2.017301074817728,2.2182911160058736,104,67.82764317180616,74.81931538400445
66.91,2.0177023945864874,2.217445168394971,103,67.08727172616317,75.00298959620521
67.102,2.0319252753211727,2.2109561387410532,103,67.67755551477336,75.06480041472265
66.768,2.0288615066794238,2.208918249380677,105,67.33186530874391,75.40564303412997
66.642,2.0292911217029896,2.2040825688073395,104,67.04128440366972,75.29567413703244
67.116,2.034984023854849,2.2081001742959363,103,67.5626089349601,75.15770981394235
67.184,2.0285658826058293,2.206567602274812,104,67.51513483764447,75.2087912087912
66.658,2.017499846579468,2.213060625515913,103,67.69237824451986,75.03384566377319
67.7,2.0314164558213856,2.2078136463683053,107,67.50275128393251,75.21258333666015
67.186,2.0215665946237324,2.2210912425492895,105,67.9183860614397,74.83063270076464
67.044,2.0261581925032357,2.208463231248854,105,67.03190904089492,75.22899084036638
67.254,2.026201290540549,2.214586962501146,105,67.56211607224718,74.89752875164153
66.992,2.024146352421479,2.2197011367803445,105,67.86762009534286,74.76502082093992
67.338,2.038930042752824,2.203822531854432,105,67.39847832065267,75.19203072491598
67.094,2.0340046175648205,2.2154445462878094,104,67.90559120073327,74.9225637360019
66.88,2.0290516746388416,2.2157455778572084,101,67.78938685729997,74.86788254460205
66.748,2.0291449140726594,2.215175953079179,105,67.87023460410558,74.76754351108639
67.096,2.034544631492076,2.2128195729863465,106,67.0988729038761,75.08875503610037
67.482,2.0351326845966162,2.224436503573392,104,68.00897929265165,74.53352308665401
67.314,2.020119553023358,2.213376087952359,103,67.76454420522217,74.86277941293453
67.836,2.015252282706842,2.217204104067424,106,67.63466471234885,74.739852251966
67.644,2.0127324088312304,2.2636255381515067,103,61.285151598424484,75.58389796731765
68.262,2.0095922956423458,2.2264150943396226,103,68.0023813885327,74.31845120505729
68.646,2.0008474906327116,2.213160545837531,103,67.61150288487957,75.05167753219908
68.468,2.006193969620698,2.203663003663004,104,67.06959706959707,75.36110110831032
68.044,2.0228571563659146,2.20868052376156,102,67.46177090010073,75.13849587501494
68.012,2.023161346789203,2.2098058963559786,106,67.56088628456327,75.10054553418549
65.468,2.0298198797717264,2.214364185663279,109,68.2550581342122,75.04260631762514
66.568,2.0389081913345626,2.210957524716221,105,67.8872207982424,75.01689390626863
66.92,2.0218724544408153,2.2155148741418764,100,67.6887871853547,74.97519349077197
66.99,2.0353623571375734,2.2168222588321433,104,67.74665934468241,74.8710624454495
67.472,2.028682904996824,2.2148805710625057,103,67.67639791342546,74.85410298146016
67.866,2.0361170495571104,2.2094619326500733,102,67.77086383601757,75.02882359957063
67.748,2.0162232301762275,2.2212919754780858,101,67.54506359227743,75.00792393026941
67.602,2.009914332240976,2.2118023787740166,103,67.74016468435498,75.04372019077901
66.862,2.0161720501761655,2.2155338029457505,105,67.36346171439027,74.8926697408173
65.71,2.018851100062472,2.2160629345042078,105,67.95188437614344,74.62674745554632
65.526,2.034320613068158,2.215219976218787,104,67.51120460989665,74.94537798434831
65.812,2.0270384593662385,2.215017376989208,106,67.83427839765868,74.95640456563095
65.61,2.0236032459118287,2.2133516232281663,102,67.57201646090535,75.026808054331
64.904,2.022769326658532,2.2125091441111926,105,67.30523043160204,74.99503001868713
65.032,2.0180146018441736,2.21966718478559,105,67.43622565602999,74.86044578170157
65.104,2.0319472436048884,2.212013165112452,106,67.33406472846956,74.9532635933336
65.184,2.0250761191795337,2.212039491726849,103,67.46046256513392,75.12712537740346
65.306,2.026098981590708,2.182129798903108,100,64.72577696526508,77.5247605130703
66.076,2.0209089775067954,2.2113609359290742,103,67.28361210127045,75.10439451183137
66.31,2.0216372199953336,2.199689270700055,103,67.37342350575763,75.34657025288642
65.908,2.0218261327492995,2.20533674495111,102,67.48606415059855,75.01194838298551
66.036,2.0177534861937882,2.2045869883040936,109,67.47532894736842,75.2429891650733
66.45,2.0208580459926124,2.2014161717679306,106,67.09456372772956,75.32789507357646
66.482,2.0258548787634325,2.211264388817833,102,67.586332906998,75.04766444232602
66.758,2.017600365122818,2.2138942175938614,106,67.71261532840047,74.87315680989377
66.12,2.010011924868073,2.206795761782974,102,67.17208622579467,75.0318775900542
66.068,2.012199181920642,2.2179651109690384,103,67.49474837884738,74.85644132905628
66.56,2.0269293609716645,2.2115981735159815,106,67.12785388127854,75.08547348334261
65.836,2.0089403734783047,2.2076979271299426,104,67.02584238882294,75.18216205454907
64.834,2.014421230483997,2.2050310445580714,103,67.03798392987582,75.45041454081633
65.076,2.0273488968193187,2.2110380717611613,102,68.16397334063727,74.95742405639827
64.36,2.030220956877977,2.2116578418842434,104,67.162680299434,75.2076296443473
64.632,2.027393814896546,2.2121405750798724,105,67.74988589685074,74.88600769200269
64.522,2.0165500359702215,2.210934647681636,105,67.40598758671048,75.11213432302624
64.236,2.0110417143074386,2.2146572967053024,104,67.1625444921055,74.96430271299381
64.386,2.022419432307148,2.2082953093630224,105,67.54882277787918,75.09332062584384
64.868,2.0424540775989883,2.2105575326215896,105,67.84834382699151,75.1079421667657
65.244,2.0512448797021903,2.216058394160584,103,67.19890510948905,74.87415276071188
64.448,2.022888676866897,2.20650488094152,106,67.22470577502054,75.29055882821207
64.786,2.0303278705615777,2.213373471994162,105,67.7157453019522,74.96140295316891
65.258,2.0423107541967136,2.210891179421691,103,67.14859071422056,75.06454303531001
64.744,2.03374110566997,2.2100966800437796,107,67.22911346224005,75.04964651680038
65.038,2.0335713735901635,2.219607843137255,104,67.2640218878249,74.9535518045618
65.762,2.0340679084711395,2.2154842239649826,102,67.27612620828015,75.03662351031397
65.724,2.031400287595365,2.2162396279748338,103,67.80341023069208,74.89923338338734
65.044,2.0113888778922617,2.2153537563822026,102,68.13913202042305,74.85890200102617
65.478,2.017928252041315,2.2167927796517457,104,67.83207220348254,74.88061880895063
66.038,2.021623529750093,2.181175934366454,107,64.05195989061076,77.55574509565005
66.42,2.033420566285525,2.1800656275635766,108,64.06435147206271,77.5429755760556
65.088,2.018790940141934,2.1817353262850894,100,64.01294203426905,77.68709140374386
64.066,2.0280517077848335,2.2159846896928825,102,67.33345484370729,75.08009967960129
64.724,2.0150756438308433,2.2104519774011298,104,67.33187534171678,75.17651725505752
64.978,2.0292009716458987,2.2108883826879273,104,67.32118451025056,75.12891709639032
62.544,2.02451811502478,2.200938411078717,104,67.02350583090379,75.3457415009366
62.244,2.0366222147468935,2.22114421062221,107,67.29525371230756,74.90722463482037
61.556,2.028389179295098,2.2116505738750227,105,66.92931317179814,75.24308449418582
60.966,2.029329266652125,2.2160943619637488,104,67.60633937517078,75.1668839119959
60.298,2.024880495082711,2.2170765027322403,102,67.7504553734062,74.77904040404042
60.494,2.0368621082147778,2.2120936162462437,104,67.12958746926509,74.93654822335026
60.298,2.0341948701590575,2.216171917683482,103,67.45128391914041,74.95459211877122
60.028,2.026969393779057,2.222070472548484,104,67.62724210142949,74.62886394959638
60.168,2.049540139723078,2.2130371449380917,107,67.49817916970139,75.11369478388104
59.618,2.0220526762442383,2.214201183431953,101,67.94720072826583,74.98718403722545
59.852,2.0203292418910825,2.2144547606044056,105,67.57236482796286,74.98419222257351
60.176,2.011453203743752,2.2183944661873123,105,67.46609629562211,74.6704554424185
60.328,2.0100693188461958,2.219330178376411,105,67.44175464142701,74.83344502700359
60.762,2.0325987067561067,2.2064792064792065,103,66.61206661206661,75.21377719444776
60.198,2.0229177646967087,2.2113739763421294,109,67.1929026387625,75.16831683168317
60.874,2.0235969090944157,2.216904740242016,105,67.13219907196797,75.24392652577522
60.824,2.0409323852394836,2.213609898107715,105,67.31713973799127,74.94756835898856
60.686,2.0373368799655243,2.2091330846902575,108,67.61575548076048,75.05836729848443
60.9,2.0405929529967115,2.210614880844097,107,67.50045479352374,75.18380899675864
60.55,2.040294719872955,2.216098226466576,104,67.83083219645293,74.78713339640491
60.224,2.0307454584035267,2.211895234630775,107,67.55183703164788,74.92890995260663
60.318,2.029674052289412,2.220514685823406,103,67.31381285805219,75.0876640006304
60.33,2.0226497065500513,2.21481178396072,103,67.35315511911256,75.14715758701062
61.212,2.0381560218684687,2.3139376306936996,108,67.69251750159106,71.68255409290362
61.304,2.0348038026233595,2.2091818181818184,102,66.94545454545454,75.26557792928492
61.8,2.0248668288144476,2.3225615853104262,108,67.4484137805654,71.68758716875871
61.406,2.0308767675110153,2.222959461916015,106,67.28322123250318,74.73622047244093
62.674,2.043091042211278,2.31146051076979,101,66.99536490048169,71.95057235994238
62.316,2.0301731911767793,2.3090239912759,102,67.13013449654672,71.90537667071689
61.828,2.026652213163902,2.299273057701045,103,66.97864606996819,72.31162294081757
62.248,2.0419426064933064,2.2122024350354352,103,67.35417045248046,75.09875177753199
62.334,2.0440829310563386,2.211047515217589,102,67.20723176160625,75.36655732521835
62.268,2.0332099803050636,2.21875,101,67.49182412790698,75.01081697675333
62.076,2.0378281384454766,2.2159596693614314,107,67.68553002089199,74.93702770780857
62.774,2.047530347943231,2.207356948228883,106,67.10263396911898,75.387297436507
63.206,2.0575772354281754,2.212423939696667,103,67.38715829624921,75.14204545454545
63.344,2.043168592940415,2.207727933163821,103,67.10860879041046,75.42456751514192
63.37,2.0517121283059723,2.200127122491601,109,67.08889494234087,75.38045853697301
64.442,2.068097050721039,2.2120483021608863,104,67.79099328127838,75.05122143420016
63.502,2.0487632123517323,2.208306854289605,109,67.208352246936,75.0544015825915
64.112,2.062553409256748,2.2144607843137254,101,67.9920116194626,74.77874365731819
63.958,2.061335944588645,2.2091767268766453,102,67.14169011527639,75.32323751532165
64.58,2.0724617985195937,2.2096115447449627,102,66.91323289163188,75.45594809510622
63.796,2.052229880771285,2.208821127144024,106,66.96161176150287,75.4381106847581
63.34,2.05879209552212,2.2045825771324865,102,67.28221415607986,75.29705323193916
63.808,2.0574083411108,2.2059704201070685,102,67.23074131204065,75.2634080646439
63.752,2.051761535847953,2.20391036109599,101,66.9479223371439,75.32910388580491
64.074,2.057687565964276,2.219223441894221,100,66.82391363512656,75.14667086663779
64.28,2.055435470792946,2.2145772859216257,106,67.51179245283019,74.9813087789714
64.12,2.0544700910366003,2.2136961451247164,101,67.66439909297051,75.05902723122934
63.674,2.042369489046409,2.211908216941774,111,66.77398875385452,75.48019919373962
64.386,2.0596887624679394,2.2044073637435386,109,66.8450167770019,75.33806559067295
63.86,2.0563196268255113,2.2172198041349294,107,66.98404062386652,75.04233783624119
63.746,2.0646311245484372,2.200335479191223,105,66.67875600689092,75.62477651078709
63.432,2.0625868068990867,2.1762919310970084,104,63.957388939256575,77.888123226591
63.66,2.0740766641517143,2.2153476566041155,103,67.09273864563502,75.20201821120264
63.922,2.0706360248931253,2.2082577955039886,103,67.24981870920958,75.36632568426873
63.994,2.073100405908809,2.2074685035801687,103,66.91742952959304,75.30849549121974
63.556,2.066540012335696,2.2090810222947255,103,67.32372666304151,75.40802649215486
63.79,2.063227107272836,2.2124603534209335,106,67.39918441323063,75.38788690241789
63.726,2.053859762534033,2.210583544762595,106,66.89923885465748,75.14816278150928
64.304,2.052192428542145,2.212693666757271,102,67.06532572256954,75.14284588406825
64.414,2.040830508319956,2.217928972639971,102,67.3174488131908,75.06480245071087
63.818,2.0340001192991832,2.208125736026814,102,67.07129268955522,75.24287181107337
64.854,2.0475310314566633,2.206476449275362,103,67.45471014492753,75.41216376114222
64.25,2.0457667855770305,2.2059143193551307,103,67.05008604293089,75.52745950217306
64.258,2.0538979921612293,2.212370947292157,102,66.71345770693715,75.19813887465006
62.35,2.0346293268177535,2.210857556823327,108,67.368468713212,75.28541059759074
63.724,2.0560914033361954,2.2058583846432454,104,66.68779427743571,75.72592768415223
63.864,2.054242478825544,2.2085106382978723,102,66.92168401991852,75.37416577814635
63.414,2.0471035980642163,2.2068622125656345,105,67.20532319391636,75.22497631828229
62.604,2.0313649278900354,2.2073866208020276,104,67.62469448719109,75.2010089862841
62.228,2.0383410891827562,2.2146542360608255,104,67.10716871832005,75.20261232197655
62.582,2.0488780472884742,2.2091591999275955,104,67.62602950493257,75.29911838790933
62.094,2.034721851934745,2.203212669683258,104,67.56561085972851,75.23095144097908
62.506,2.0482478755796514,2.2096190390009953,104,67.514252103882,75.2214479744892
62.06,2.0374784191739894,2.2131740861382556,101,66.89287006876583,75.09948386588393
62.312,2.046239134229717,2.2057359992762144,103,67.24418709852529,75.23076923076924
62.242,2.0618967133058894,2.2167993486520716,105,67.05717387371088,75.10505439264816
62.164,2.0491028550082366,2.212618724559023,103,67.23654454997738,75.01376760286365
61.812,2.0520325030929403,2.210790520984081,108,67.43849493487699,75.06783593534941
62.566,2.0638379319602937,2.2080130234240753,100,67.663018902053,75.15048982964157
61.588,2.0430082311376374,2.2034725990233315,102,66.61240730692711,75.49970314664556
61.852,2.0512852031848796,2.214079030653766,103,67.58748530608554,74.88915917918939
61.958,2.057583201633214,2.213245931283906,105,67.54068716094032,75.04611640959222
62.592,2.052407207194018,2.2065816833920984,110,66.66666666666666,75.3179556047081
62.096,2.039829931871824,2.2154673657566444,102,67.5601157114446,75.15006473380674
61.15,2.0526253667638183,2.2143179969266926,101,67.1246497333454,75.082534192737
60.08,2.0288003470374054,2.2196312364425164,102,67.44396240057846,74.86681291131306
59.976,2.0362020108289305,2.210393131495707,103,66.7600542250339,75.33199353745518
60.046,2.043029950563359,2.212091089824688,104,67.67576360021688,75.15101592531576
59.848,2.0374443811978753,2.2157314538718715,102,67.18622933044185,75.10204081632654
60.078,2.0411634834282624,2.1838633899530175,110,63.945608962775566,77.57524545308225
59.986,2.0361833939174794,2.2115818953835036,102,67.43156563375192,75.15508441303494
59.15,2.033984283385452,2.2104787714543814,104,67.66937669376694,75.0107915080642
59.44,2.037088858830384,2.2132598681239273,104,67.38776984915546,75.10992462311557
58.792,2.019983700201124,2.2138276734104045,104,67.54877167630057,75.06861130714341
59.236,2.044121089270245,2.210602366115777,102,67.18143231283302,75.24086672696527
58.59,2.0344727398754894,2.215279031966769,105,67.21600144482571,75.2323073907077
59.124,2.0494292090341966,2.2123702031602708,104,67.38148984198645,75.24919551055646
59.212,2.036693067901193,2.216459010473095,105,66.97363669194655,75.28345560830162
59.558,2.0467764367210846,2.2032590051457976,104,66.88182720953326,75.49925013813244
59.562,2.0412342349625936,2.2057681892038272,104,66.8848167539267,75.46418575314385
61.066,2.0560034163016616,2.2099016156692843,103,67.1901796190992,75.33676314652634
61.744,2.0269504381498957,2.2174638989169675,101,67.11191335740072,75.10383198808871
60.982,2.045525097452061,2.2048100351953797,107,67.20963811930332,75.33750541189436
60.78,2.0515867316432086,2.215845515249955,105,67.2667388558022,75.14292426971572
58.622,2.0435521538308596,2.219480285121357,103,67.32382928809889,75.04105732384453
58.974,2.047470112952538,2.1847257307831107,104,63.46535546734031,77.76973789998391
59.27,2.058513903090014,2.2096526838069463,100,67.15832205683357,75.23386526216493
59.284,2.063199821364747,2.215406819411871,102,67.38679415478983,74.90311215502055
59.486,2.047291899412522,2.2094795706683503,105,67.10561919365023,75.3714330634384
60.978,2.045787268103052,2.2031926406926408,106,67.55050505050505,75.1858407079646
63.266,2.0333886462995054,2.2084949048606726,107,66.90864820993777,75.3913932814098
65.066,2.0269770931647018,2.205816050495942,107,67.2137060414788,75.41286568103178
66.272,2.0082018193740736,2.2118835091515643,102,67.40149670904337,75.1577379786025
67.03,2.0122744174896727,2.2056887847097006,102,67.18806346916696,75.5141362903543
66.306,2.0029059997155256,2.207923915983052,104,66.90255115838816,75.40693559801839
66.85,2.01029564520899,2.20578691184424,102,66.73427077699657,75.35158558203663
66.912,1.9989364130502285,2.2045515998197387,104,67.29607931500676,75.31747591900924
65.76,1.9910918581654273,2.210436193222783,105,67.47927180966113,75.14299145968816
65.302,2.010146411252443,2.212805262683608,104,67.6038568982608,75.04694101079643
63.934,2.0088489311629996,2.1841773292485134,103,63.547486033519554,77.92630057803468
62.612,2.0268104603588437,2.2027660149563024,108,66.98351202811064,75.42719899204661
63.65,2.0292823064852157,2.2134234234234236,107,67.10810810810811,75.23794602639929
62.03,2.0139350411472097,2.2150707143500585,100,67.31825961625078,75.02053267628769
62.428,2.042449468115838,2.212529274004684,107,67.37524770311656,75.01565925461948
60.708,2.028397058801121,2.208727370980816,102,67.04043952085023,75.55154274947004
60.718,2.028097404133291,2.2074477665706054,104,67.20100864553315,75.44128030124735
60.772,2.0238424368256216,2.2118865375956775,102,67.33903647005853,75.01076615902595
60.472,2.0202318834465824,2.209796506392941,103,67.23392760669908,75.5365815447282
60.698,2.013242159644984,2.2102277842801836,107,67.07931934815882,75.30297682080244
60.884,2.013025390754503,2.2135397911415198,104,67.17230824630896,75.2329861383037
61.404,2.022005920811056,2.2087496624358627,107,67.35529750652624,75.14707035845949
61.634,2.025574631778607,2.2103510351035105,103,66.96219621962196,75.19610919359899
61.334,2.0170052742455225,2.212357123571236,102,67.57267572675727,75.07618973196844
61.698,2.0241702418522465,2.216612670986321,103,67.67908567314615,75.0857900483544
61.646,2.038853673664312,2.2101142805723026,103,67.31755601547736,75.12433914235363
61.28,2.0314733846262802,2.21279467338492,106,67.85585747705596,74.9756116595778
61.198,2.0377922905741683,2.206252811515969,102,67.04003598740441,75.35009610481309
61.128,2.0350167484190904,2.206953940266283,102,66.76862180640518,75.40584096537086
61.554,2.036796723660782,2.2110281550778086,100,67.4687415669695,75.07916031429576
60.87,2.0289347261884694,2.2060622414103257,102,67.60658391797085,75.15177627198308
60.728,2.0280940394983014,2.1879665437539346,107,63.638816440327375,77.7075667893137
61.336,2.040050707351332,2.2116456834532374,106,67.16276978417267,75.31908229582648
60.934,2.0331392333194023,2.207715133531157,101,66.79255462638251,75.29042386185243
60.774,2.038607549770448,2.211787448300665,101,67.07426721812624,75.20745263817129
